utility_id_eia,utility_name,entity_type
61561,CCC Solar Holdings LLC,COM
61560,"Willis Solar, LLC",C
61559,"Whitt Solar, LLC",C
61558,"Watauga Solar, LLC",C
61557,"Vincent Solar, LLC",C
61556,"South Solar, LLC",C
61555,"Sapphire Solar, LLC",C
61554,"River Solar, LLC",C
61553,"Redwing Solar, LLC",C
61552,"Pelzer Solar I, LLC",C
61550,"Jessamine Solar, LLC",C
61549,"Goldenrod Solar, LLC",C
61548,"Gary Solar, LLC",C
61547,"Bond Solar, LLC",C
61546,"Bloom Solar, LLC",C
61545,"Blacktip Solar, LLC",C
61544,"Bani Solar, LLC",C
61543,"ACE Solar, LLC",C
61542,"Abbot Solar, LLC",C
61541,"1634 Solar, LLC",C
61540,"Coolridge Solar I, LLC",Q
61538,Ecogy Delaware II LLC.,Q
61537,"Pratt Wind, LLC",Q
61536,"Consolidated Edison Energy, Inc.",Q
61535,Techren Solar IV LLC,Q
61534,Techren Solar III LLC,Q
61533,Techren Solar II LLC,Q
61532,Techren Solar I LLC,Q
61531,"Casa Mesa Wind, LLC",Q
61530,"Armadillo Flats Wind Project, LLC",Q
61529,"Adams Nielson Solar, LLC",Q
61528,"Cumberland Land Holdings, LLC",IND
61527,"Tahoka Wind, LLC",Q
61523,225DD 8me LLC,Q
61522,"Viridity Energy Solutions, Inc.",Q
61521,"Pegasus Wind, LLC",I
61520,Kearsarge Oppenheim LLC,Q
61519,"Blackville Solar Farm, LLC",C
61518,Frontenac Holdco LLC,Q
61516,"Stratford Solar Center, LLC",Q
61515,"Phoebe Energy Project, LLC",Q
61514,"Agilitas Energy, LLC",COM
61513,"Redstone Solar I, LLC",Q
61510,National Raisin,IND
61509,"PGC Plano I, LLC",Q
61508,BNB Camden Solar LLC,Q
61507,Plumsted 537 LLC,Q
61506,"Stryker 22, L.L.C.",Q
61505,NRG Chalk Point CT,Q
61502,"Sholes Wind Energy Center, LLC",I
61499,Georgia-Pacific Wood Products LLC,IND
61495,"Persimmon Creek Wind Farm 1, LLC",Q
61494,Radian Generation,COM
61492,StraightUp Solar,Q
61491,"ReNew Petra Integrators, LLC",COM
61487,Montevideo Solar LLC,Q
61486,Scenic Hill Solar III LLC,IND
61485,"Rio Bravo Windpower, LLC",Q
61484,"Powergen Development Group, LLC",IND
61483,"Dix Solar, L.L.C",Q
61482,"AES ES GILBERT, LLC",Q
61481,Dignity - San Martin,Q
61480,Ontario Solar Center,Q
61478,Toray Plastics America,IND
61477,325MK 8me LLC,Q
61476,Central Utah Water Conservancy District,F
61474,Baker City Solar,Q
61473,Morgan Solar Center,Q
61472,Vale Solar Center,Q
61470,"PYCO Industries, Inc.",IND
