id,record_id,utility_id_ferc1,report_year,plant_id_ferc1,plant_name,plant_type,construction_type,construction_year,installation_year,capacity_mw,peak_demand_mw,plant_hours_connected_while_generating,plant_capability_mw,water_limited_capacity_mw,not_water_limited_capacity_mw,avg_num_employees,net_generation_mwh,capex_land,capex_structures,capex_equipment,capex_total,capex_per_mw,opex_operations,opex_fuel,opex_coolants,opex_steam,opex_steam_other,opex_transfer,opex_electric,opex_misc_power,opex_rents,opex_allowances,opex_engineering,opex_structures,opex_boiler,opex_plants,opex_misc_steam,opex_production_total,opex_per_mwh,asset_retirement_cost
0,f1_steam_2017_122_0_1,122,2017,1,big stone,steam,conventional,1975,1975,122.85,112.0,7768.0,,11.0,111.0,82.0,40.962,162629.0,9654142.0,143864883.0,154518203.0,1257779.4,300765.0,10848087.0,,946751.0,,,35599.0,746877.0,,,187084.0,282864.0,1284427.0,199744.0,150359.0,15302948.0,37.400000000000006,836549.0
1,f1_steam_2017_122_0_2,122,2017,2,coyote,steam,conventional,1981,1981,45.58,43.0,7451.0,,43.0,43.0,8.0,274.331,203882.0,9845782.0,39918614.0,51493469.0,1129738.2,209518.0,6438162.0,,42255.0,,,1743.0,216014.0,21.0,,98851.0,75168.0,711749.0,79394.0,11797.0,8543697.0,31.099999999999998,1525191.0
2,f1_steam_2017_122_0_3,122,2017,3,neal #4,steam,conventional,1979,1979,55.56,55.0,4759.0,,55.0,55.0,101.0,208.645,,4201943.0,56657073.0,61066479.0,1099108.7,421937.0,4534621.0,,440803.0,,,751.0,334549.0,28369.0,,292084.0,46766.0,542891.0,104876.0,120741.0,6875147.0,33.0,207463.0
3,f1_steam_2017_122_0_4,122,2017,4,huron ct #1,combustion_turbine,conventional,1961,1961,15.0,15.0,9.0,,11.0,15.0,1.0,-0.024,13682.0,142636.0,1931596.0,3371638.0,224775.9,42382.0,9678.0,,,,,4108.0,,,,58126.0,,,5177.0,,119471.0,-497.8,
4,f1_steam_2017_122_0_5,122,2017,5,yankton,internal_combustion,conventional,1974,1990,13.53,13.0,6.0,,13.0,13.0,,-0.026,9631.0,348247.0,4949664.0,5307542.0,392279.5,47524.0,5588.0,,,,,4607.0,,,,28334.0,,,25236.0,,366295.0,-1408.8,
5,f1_steam_2017_122_1_1,122,2017,6,aberdeen #1,combustion_turbine,conventional,1978,1978,28.8,28.0,11.0,,21.0,28.0,1.0,-0.048,1314.0,24756.0,3754975.0,3781045.0,131286.30000000002,1807.0,55125.0,,,,,175.0,,,,60231.0,,,5365.0,,122703.0,-2556.2999999999997,
6,f1_steam_2017_122_1_2,122,2017,7,huron gt #2,internal_combustion,conventional,1991,1992,42.93,43.0,97.0,,43.0,49.0,1.0,1.511,,664827.0,1341833.0,14083157.0,328049.3,5299.0,78998.0,,,,,514.0,,,,149524.0,,,13318.0,,247653.0,163.89999999999998,
7,f1_steam_2017_122_1_3,122,2017,8,colstrip 4,steam,,1984,1986,241.5,222.0,7743.0,,,222.0,,1344.614,446876.0,26907546.0,64615529.0,104850591.0,434163.9,58866.0,21640425.0,,1535494.0,,,27319.0,1897159.0,38454.0,,332169.0,581407.0,4278331.0,1720163.0,648095.0,33003753.0,24.5,1288064.0
8,f1_steam_2017_122_1_4,122,2017,9,dggs - mill creek,combustion_turbine,conventional,2010,2010,203.25,,8752.0,1.0,1.0,1.0,11.0,249.058,1893984.0,22122874.0,154497613.0,178514471.0,878300.0,635607.0,7100042.0,,,,,1320009.0,,,,,,,3136879.0,,12192537.0,49.0,
9,f1_steam_2017_122_1_5,122,2017,10,spion kop,wind,,2012,2012,40.0,,876.0,4.0,,,,131.183,111793.0,29262434.0,53412178.0,86716685.0,2167917.1,79452.0,,,,,,202228.0,,,,,,,34463.0,,2136195.0,16.299999999999997,393028.0
10,f1_steam_2017_122_2_1,122,2017,11,aberdeen #2,combustion_turbine,conventional,2013,2013,82.2,6.0,41.0,,52.0,6.0,2.0,10.427,36647.0,10339173.0,37757365.0,48133185.0,585561.9,432294.0,-132691.0,,,,,41902.0,,,,178441.0,,,15893.0,,535839.0,51.4,
11,f1_steam_2017_122_2_2,122,2017,12,beethoven wind,wind,,2015,2015,80.0,8.0,876.0,79.0,,,6.0,310.555,,14557823.0,100055621.0,115964985.0,1449562.3,2289646.0,,,,,,957077.0,,,,,64202.0,,,33613.0,3344538.0,10.8,1351541.0
12,f1_steam_2017_133_0_1,133,2017,13,diablo canyon 1 & 2,nuclear,conventional,1968,1986,2323.0,224.0,876.0,,224.0,224.0,1334.0,17926450.684,2272656.0,1047639381.0,6596318867.0,9313490972.0,4009251.4,614776.0,124868867.0,30611193.0,38190638.0,,,1998438.0,16228533.0,,,32392.0,1104975.0,2924071.0,42948466.0,57119138.0,497754715.0,27.799999999999997,1646806164.0
13,f1_steam_2017_133_0_2,133,2017,14,colusa gen station,combined_cycle,outdoor,2010,2010,711.5,657.0,5797.0,,,,23.0,2496246.148,7889274.0,114976388.0,540073442.0,666851662.0,937247.6,80816.0,56511583.0,,,,,3968749.0,1031521.0,,11798596.0,2566.0,1902719.0,685185.0,4032488.0,1301921.0,81339238.0,32.599999999999994,3912558.0
14,f1_steam_2017_133_0_3,133,2017,15,gateway gen station,combined_cycle,outdoor,2009,2009,619.7,58.0,6721.0,,,,24.0,2779023.638,504.0,72348661.0,381397259.0,461789949.0,745183.1,80816.0,62542972.0,,10249.0,,,3792948.0,1047178.0,,132625.0,2566.0,272634.0,888845.0,296283.0,1218965.0,86105597.0,31.0,3004029.0
15,f1_steam_2017_133_0_4,133,2017,16,humboldt gen station,internal_combustion,,2010,2011,162.7,163.0,8729.0,,,,18.0,431521.194,161399.0,67112251.0,149659404.0,218858906.0,1345168.4,24795.0,12157864.0,,,,,3271682.0,1094234.0,,242207.0,7872.0,188944.0,95776.0,4018278.0,,23281515.0,54.0,1925852.0
16,f1_steam_2017_22_0_1,22,2017,17,teche,steam,outdoor,1953,1971,348.5,337.0,5434.0,,,335.0,28.0,708.277,114896.0,5182333.0,53605501.0,5890273.0,169017.9,317761.0,27097124.0,,304293.0,,,376543.0,545231.0,,,275467.0,747998.0,654082.0,1239545.0,256422.0,31814466.0,44.900000000000006,
17,f1_steam_2017_22_0_2,22,2017,18,nesbitt unit 1,steam,outdoor,1975,1975,445.5,424.0,23.0,,,422.0,163.0,350.577,1810392.0,16047921.0,73000191.0,90858504.0,203947.30000000002,10847.0,13474739.0,,394589.0,,,451747.0,155949.0,,,304033.0,17774.0,629811.0,209553.0,259975.0,16166606.0,46.1,
18,f1_steam_2017_22_0_3,22,2017,19,rodemacher unit 2,steam,outdoor,1982,1982,558.0,15.0,6828.0,,,148.0,,5283.123,143831.0,16896004.0,123834415.0,14087425.0,252462.8,253819.0,21331454.0,,1689663.0,,,1242292.0,463789.0,,14.0,1057185.0,93294.0,2129376.0,167137.0,1232281.0,29660304.0,56.099999999999994,
19,f1_steam_2017_22_0_4,22,2017,20,dolet hills power,steam,outdoor,1986,1986,720.7,325.0,4544.0,,,321.0,109.0,9914.155,2185706.0,65175057.0,323815153.0,391175916.0,542772.2,404825.0,45433505.0,,3181904.0,,,1491921.0,2502565.0,,-12.0,1588814.0,46465.0,884185.0,152717.0,719423.0,64782162.0,65.3,
20,f1_steam_2017_22_0_5,22,2017,21,franklin,,outdoor,1973,1973,10.0,,,,,,,,,,,,0.0,,,,-6.0,,,,6.0,,,2.0,,655.0,4.0,,661.0,0.0,
21,f1_steam_2017_22_1_1,22,2017,22,madison unit 3,steam,outdoor,2010,2010,703.8,638.0,749.0,,,63.0,,366.439,467177.0,65656342.0,965633364.0,1031756883.0,1465980.2,475748.0,100049482.0,,2398432.0,,,2681569.0,1146128.0,,,1410269.0,422728.0,7855575.0,137423.0,137108.0,117948434.0,32.2,
22,f1_steam_2017_22_1_2,22,2017,23,acadia unit 1,combined_cycle,outdoor,2002,2002,694.6,559.0,5454.0,,,559.0,42.0,2129.652,1388809.0,28106927.0,236409888.0,265905624.0,382818.30000000005,1660257.0,56086158.0,,-10118.0,,,999031.0,3457132.0,,,766605.0,11796.0,349569.0,4159544.0,833632.0,68222544.0,32.0,
23,f1_steam_2017_22_1_3,22,2017,24,teche 4,,outdoor,2011,2011,42.2,35.0,16.0,,,34.0,,4.308,,6129321.0,25048458.0,31177779.0,738809.9,12.0,36235.0,,-265.0,,,,1688.0,,,13519.0,86.0,5878.0,167413.0,214.0,226814.0,52.6,
24,f1_steam_2017_22_1_4,22,2017,25,coughlin,combined_cycle,outdoor,1961,2000,922.8,728.0,9232.0,,,732.0,42.0,2347.362,434097.0,6137225.0,277430414.0,284001736.0,307760.89999999997,542906.0,67597731.0,,1257604.0,,,186531.0,656596.0,,,965121.0,37637.0,727319.0,3410529.0,137214.0,78771626.0,33.6,
25,f1_steam_2017_82_0_1,82,2017,26,ew brown,steam,conventional,1957,1971,757.0,679.0,359.0,681.0,,681.0,136.0,1416.698,2304982.0,81123818.0,1020977084.0,1123814764.0,1484563.7999999998,2013385.0,46120641.0,,4945004.0,,,2171426.0,4319551.0,12.0,298.0,2219435.0,1800017.0,8192771.0,2481792.0,83125.0,7510757.0,53.0,1940888.0
26,f1_steam_2017_82_0_2,82,2017,27,ghent,steam,conventional,1973,1984,2226.0,1953.0,7802.0,1919.0,,1919.0,271.0,11762.287,20580232.0,158094067.0,2788946378.0,307537649.0,1381570.8,398995.0,257786474.0,,13923346.0,,,5070282.0,22179837.0,,3645.0,58482.0,5718407.0,27780468.0,5454991.0,918775.0,348674375.0,29.6,107755813.0
27,f1_steam_2017_82_0_3,82,2017,28,trimble county,steam,conventional,2011,2011,509.0,464.0,5532.0,445.0,,445.0,92.0,2933.218,1154662.0,10186372.0,780347938.0,904673499.0,1777354.5999999999,166679.0,59736597.0,,2102938.0,,,707426.0,4540853.0,,1.0,749384.0,340361.0,6633035.0,677668.0,661852.0,77816905.0,26.5,21307179.0
28,f1_steam_2017_82_1_1,82,2017,29,haefling,combustion_turbine,outdoor,1970,1970,41.0,25.0,6.0,24.0,,24.0,1.0,-0.031,,291451.0,4075508.0,4366959.0,106511.2,,19599.0,,,,,878.0,,,,,,,80897.0,,101374.0,-3270.1,
29,f1_steam_2017_82_1_2,82,2017,30,brown ct,combustion_turbine,conventional,1994,2001,781.0,483.0,309.0,814.0,,814.0,11.0,199.202,272805.0,12259366.0,272897855.0,285641563.0,365738.2,152636.0,8230848.0,,,,,100036.0,,1488.0,,188168.0,255597.0,,1188879.0,,10131044.0,50.9,211537.0
30,f1_steam_2017_82_1_3,82,2017,31,paddy's run 13 ct,combustion_turbine,conventional,2001,2001,84.0,75.0,263.0,69.0,,69.0,3.0,29.866,6286.0,2134877.0,37624354.0,3980014.0,473811.2,,2367806.0,,,,,60619.0,,8134.0,,16008.0,1042.0,,239252.0,,2692861.0,90.2,34623.0
31,f1_steam_2017_82_1_4,82,2017,32,trimble county ct,combustion_turbine,conventional,2002,2004,784.0,49.0,686.0,626.0,,626.0,5.0,50.893,26174.0,21745929.0,228481301.0,250348521.0,319322.1,,3275502.0,,,,,442381.0,,,,,,,882714.0,,34080115.0,67.0,95117.0
32,f1_steam_2017_82_1_5,82,2017,33,cane run ngcc,steam,conventional,2015,2015,630.0,542.0,4795.0,516.0,,516.0,35.0,2782.834,6243.0,47831976.0,382810332.0,430714265.0,683673.4,1008079.0,65634686.0,,,,,3006524.0,,,,322086.0,787548.0,,4804638.0,,75563561.0,27.2,65714.0
33,f1_steam_2017_88_0_1,88,2017,34,mill creek,steam,conventional,1972,1982,1717.0,1482.0,8007.0,1465.0,,1465.0,255.0,886.265,2759368.0,159365104.0,1880536217.0,2100968799.0,1223627.7,3166431.0,196319224.0,,14561914.0,,,1821893.0,11727086.0,36.0,2.0,3716631.0,1908555.0,24025617.0,6056616.0,1668744.0,265008713.0,29.9,5830811.0
34,f1_steam_2017_88_0_2,88,2017,35,trimble county,steam,conventional,1990,2011,544.0,48.0,4058.0,474.0,,474.0,1.0,2749.784,4801141.0,125859419.0,727922342.0,881672355.0,1620721.2,1780559.0,5966351.0,,2429138.0,,,790936.0,4031386.0,,1.0,1128368.0,508665.0,761129.0,882208.0,724318.0,79550379.0,28.9,23089453.0
35,f1_steam_2017_88_0_3,88,2017,36,cane run ct,combustion_turbine,conventional,1968,1968,16.0,8.0,8.0,14.0,,14.0,1.0,-0.018,,328536.0,3396332.0,3724868.0,232804.30000000002,,333283.0,,,,,2156.0,,,,,471.0,,79761.0,,415671.0,-2309.2999999999997,
36,f1_steam_2017_88_0_4,88,2017,37,paddy's run ct,combustion_turbine,conventional,1968,2001,143.0,105.0,103.0,113.0,,113.0,4.0,33.509,2957.0,2529739.0,48911167.0,51482906.0,360020.30000000005,,3706766.0,,,,,68172.0,,9172.0,,18052.0,1175.0,,458497.0,,4261834.0,127.2,39043.0
37,f1_steam_2017_88_0_5,88,2017,38,zorn ct,combustion_turbine,conventional,1969,1969,18.0,12.0,8.0,14.0,,14.0,,0.015,,8241.0,1950893.0,1974689.0,109704.9,,18528.0,,,,,6047.0,,,,,,,36602.0,,61177.0,4078.5,15555.0
38,f1_steam_2017_88_1_1,88,2017,39,brown ct,combustion_turbine,conventional,1999,2001,200.0,54.0,73.0,19.0,,19.0,3.0,24.093,5015.0,1422304.0,76392211.0,7781953.0,389097.69999999995,37864.0,966537.0,,,,,29763.0,,912.0,,25829.0,63858.0,,269954.0,,1402925.0,58.2,
39,f1_steam_2017_88_1_2,88,2017,40,trimble county ct,combustion_turbine,conventional,2002,2004,409.0,255.0,354.0,328.0,,328.0,3.0,262.223,10526.0,11452997.0,118431933.0,129934306.0,317687.8,,16957292.0,,,,,216238.0,,,,,,,411803.0,,17585333.0,67.10000000000001,3885.0
40,f1_steam_2017_88_1_3,88,2017,41,cane run ngcc,steam,conventional,2015,2015,178.0,153.0,1352.0,146.0,,146.0,1.0,7.849,1762.0,16949581.0,106784191.0,123754069.0,695247.6,28433.0,18512348.0,,,,,841206.0,,,,91186.0,231363.0,,1308331.0,,21268764.0,27.099999999999998,18535.0
41,f1_steam_2017_186_0_1,186,2017,42,altavista,steam,,1992,1992,58.0,53.0,6148.0,51.0,51.0,51.0,36.0,27560.092,850256.0,10709855.0,64548331.0,79088969.0,1363602.9000000001,277593.0,1136275.0,,5212144.0,,,34415.0,778621.0,66837.0,,82128.0,272903.0,3096253.0,562001.0,2098078.0,23843723.0,86.5,2980527.0
42,f1_steam_2017_186_0_2,186,2017,43,bellemeade,internal_combustion,,1991,1991,298.0,267.0,95.0,267.0,267.0,267.0,21.0,17966.086,,2435455.0,88863627.0,9130322.0,306386.6,215886.0,6817827.0,,1105982.0,,,,196182.0,14684.0,,245714.0,127738.0,,5000306.0,64012.0,13920487.0,77.5,4138.0
43,f1_steam_2017_186_0_3,186,2017,44,bremo bluff,steam,,1950,1958,256.0,224.0,1129.0,227.0,227.0,235.0,58.0,123734.287,44486.0,22507217.0,11094246.0,134101256.0,523832.99999999994,372268.0,836958.0,,2156479.0,,,165965.0,1779176.0,39141.0,,64941.0,188637.0,1061076.0,1736327.0,6172.0,1655079.0,133.8,206719.0
44,f1_steam_2017_186_0_5,186,2017,45,chesterfield,steam,,1952,1969,1303.0,601.0,8608.0,1267.0,1267.0,1302.0,265.0,3061153.621,3474863.0,145524451.0,1515445462.0,1821557278.0,1397971.8,3594399.0,125523143.0,,11898553.0,,,1180661.0,307041.0,258429.0,,1155458.0,1494624.0,20340456.0,2499643.0,4817003.0,175832779.0,57.4,157112502.0
45,f1_steam_2017_186_1_1,186,2017,46,clover,steam,,1995,1996,463.5,,,877.0,877.0,881.0,133.0,,961205.0,10982255.0,469240157.0,590346343.0,1273670.5999999999,3392767.0,48958765.0,,7293912.0,,,988824.0,436609.0,304.0,,74331.0,738192.0,707562.0,3602509.0,-238943.0,72352986.0,0.0,10322431.0
46,f1_steam_2017_186_1_2,186,2017,47,darbytown,internal_combustion,,1990,1990,374.0,,,336.0,336.0,387.0,5.0,,281944.0,4981355.0,85054342.0,93072881.0,248858.0,35906.0,5946248.0,,80131.0,,,,140716.0,5273.0,,,143068.0,,761404.0,159198.0,7271944.0,0.0,217744.0
47,f1_steam_2017_186_1_3,186,2017,48,gordonsville,combined_cycle,,1994,1994,291.0,,,218.0,218.0,268.0,2.0,,,3911033.0,51747856.0,55932082.0,192206.5,,6578786.0,,568582.0,,,,2584394.0,574202.0,,,66268.0,,2916844.0,1032902.0,14321978.0,0.0,273193.0
48,f1_steam_2017_186_1_4,186,2017,49,gravel neck,internal_combustion,,1970,1989,415.0,,,368.0,368.0,428.0,4.0,,,2379861.0,97652265.0,100337085.0,241776.1,25982.0,4784333.0,,68089.0,,,,96286.0,3893.0,,,156112.0,,274133.0,133344.0,5542172.0,0.0,304959.0
49,f1_steam_2017_186_1_5,186,2017,50,ladysmith,internal_combustion,,2001,2009,796.0,,,783.0,783.0,915.0,13.0,,1016458.0,30491651.0,266803828.0,298420435.0,374900.0,428691.0,20465504.0,,667277.0,,,,18564.0,69932.0,,315864.0,71899.0,,1182347.0,49133.0,23878484.0,0.0,108498.0
50,f1_steam_2017_186_2_1,186,2017,51,mecklenburg,steam,,1992,1992,140.0,,,138.0,138.0,138.0,34.0,,358386.0,471254.0,387748.0,43857815.0,313270.10000000003,235345.0,612961.0,,2026022.0,,,46558.0,3023123.0,65936.0,,128081.0,13416.0,261886.0,25009.0,1996037.0,13951023.0,0.0,12089.0
51,f1_steam_2017_186_2_2,186,2017,52,mount storm,steam,,1965,1973,1660.0,,,1629.0,1629.0,1676.0,261.0,,754476.0,159032998.0,158266377.0,1777334676.0,1070683.5,1081113.0,200648288.0,,8160261.0,,,2888781.0,8672416.0,365692.0,,5326474.0,246625.0,17201135.0,5885518.0,10503464.0,270709784.0,0.0,34883432.0
52,f1_steam_2017_186_2_3,186,2017,53,north anna,nuclear,,1978,1980,1672.0,2.0,876.0,1673.0,1673.0,1673.0,93.0,14255461.156,32180168.0,360691168.0,2107392626.0,2425029204.0,1450376.2999999998,50622534.0,95389933.0,146241.0,9897264.0,,,3381717.0,33150226.0,2561465.0,,11483747.0,940111.0,9529772.0,9327929.0,8128596.0,235875704.0,16.5,-75234758.0
53,f1_steam_2017_186_2_5,186,2017,54,possum point,steam,outdoor,1948,1975,1213.0,,,1102.0,1102.0,113.0,109.0,,321513.0,46562289.0,353462354.0,404109953.0,333149.2,659441.0,6912089.0,,1774891.0,,,171132.0,5172.0,13023.0,,497831.0,922932.0,3584277.0,1320334.0,3033594.0,19406744.0,0.0,3763797.0
54,f1_steam_2017_186_3_1,186,2017,55,remington,internal_combustion,,2000,2000,714.0,,,608.0,608.0,749.0,1.0,,3289147.0,18318829.0,180299671.0,202076338.0,283020.10000000003,249788.0,2080789.0,,779663.0,,,,264937.0,25482.0,,150371.0,91385.0,,1694845.0,390588.0,24454949.0,0.0,168691.0
55,f1_steam_2017_186_3_2,186,2017,56,southampton,steam,,1992,1992,51.0,,,51.0,51.0,51.0,33.0,,848433.0,8379344.0,61285747.0,70512493.0,1382597.9,319943.0,14359257.0,,2339966.0,,,48266.0,3568992.0,70176.0,,123413.0,50624.0,3918548.0,398657.0,2380601.0,27578443.0,0.0,-1031.0
56,f1_steam_2017_186_3_3,186,2017,57,surry,nuclear,,1972,1973,1899.0,1761.0,876.0,1676.0,1676.0,1676.0,932.0,1442763.776,430736.0,360527997.0,2053457836.0,2311504632.0,1217222.0,48641624.0,103045205.0,1746557.0,13160251.0,,,356643.0,43240825.0,2318837.0,,14573217.0,1726203.0,13090372.0,12336501.0,9734676.0,267180698.0,18.5,-102911937.0
57,f1_steam_2017_186_3_4,186,2017,58,yorktown,steam,outdoor,1957,1974,1249.0,,,1113.0,1113.0,1119.0,64.0,,2704893.0,82155123.0,456454357.0,54368428.0,435295.7,1295853.0,1180011.0,,136435.0,,,1672921.0,2102389.0,95126.0,,58072.0,420624.0,3103678.0,1574382.0,1364639.0,25374792.0,0.0,2369907.0
58,f1_steam_2017_186_3_5,186,2017,59,possum point com cyc,combined_cycle,,2003,2003,669.0,,,573.0,573.0,615.0,1.0,,3373845.0,26965437.0,39805631.0,428395592.0,640352.2000000001,2164314.0,8654832.0,,219988.0,,,,769116.0,444703.0,,715512.0,30517.0,,3336418.0,562924.0,97046357.0,0.0,
59,f1_steam_2017_186_4_1,186,2017,60,northern neck,internal_combustion,,1971,1971,70.0,,,47.0,47.0,7.0,1.0,,,332673.0,10460305.0,10840977.0,154871.1,1721.0,147112.0,,4926.0,,,,11052.0,867.0,,,1078.0,,98099.0,48842.0,323399.0,0.0,47999.0
60,f1_steam_2017_186_4_2,186,2017,61,low moor,internal_combustion,,1971,1971,70.0,,,48.0,48.0,65.0,1.0,,,445553.0,9666887.0,10157399.0,145105.7,846.0,7494.0,,268.0,,,,4376.0,,,,8669.0,,104095.0,14542.0,210148.0,0.0,44959.0
61,f1_steam_2017_186_4_3,186,2017,62,chesapeake,internal_combustion,,1967,1970,50.9,,,51.0,51.0,69.0,5.0,,,2124997.0,9546057.0,1218576.0,239405.9,216.0,5711.0,,84762.0,,,,16168.0,9364.0,,,21004.0,,63586.0,125936.0,326747.0,0.0,514706.0
62,f1_steam_2017_186_4_5,186,2017,63,mount storm ct,combustion_turbine,,1967,1967,19.0,,,11.0,11.0,15.0,,,,151878.0,225774.0,2409618.0,126822.0,,14358.0,,,,,,,,,,,,21274.0,,35632.0,0.0,
63,f1_steam_2017_186_5_1,186,2017,64,possum point ct,internal_combustion,,1968,1968,96.0,,,72.0,72.0,106.0,1.0,,,395966.0,10963375.0,11359341.0,118326.5,128498.0,79607.0,,386127.0,,,,19375.0,37843.0,,37802.0,35618.0,,136163.0,3487.0,895903.0,0.0,
64,f1_steam_2017_186_5_2,186,2017,65,polyester,steam,,1992,1992,58.0,,,51.0,51.0,51.0,34.0,,1015458.0,846717.0,62307965.0,71813987.0,1238172.2,338922.0,13327645.0,,250903.0,,,51216.0,3307839.0,5815.0,,131025.0,38669.0,3587215.0,372362.0,2630244.0,26352317.0,0.0,23394.0
65,f1_steam_2017_186_5_3,186,2017,66,pittsylvania,steam,,1994,1994,90.0,,,83.0,83.0,83.0,32.0,,3628088.0,5605591.0,42540305.0,51800581.0,575562.0,113224.0,4001229.0,,1400134.0,,,14936.0,3411505.0,46854.0,,36436.0,95261.0,923511.0,278827.0,1518555.0,11840472.0,0.0,26597.0
66,f1_steam_2017_186_5_4,186,2017,67,elizabeth river ct,internal_combustion,,1992,1992,432.0,,,348.0,348.0,365.0,17.0,,11138.0,2628317.0,51953819.0,55695936.0,128925.8,57996.0,6623296.0,,298402.0,,,,537176.0,296985.0,,,217448.0,,389734.0,483857.0,8904894.0,0.0,
67,f1_steam_2017_186_5_5,186,2017,68,chesterfield com cyc,combined_cycle,,1990,1992,476.0,,,397.0,397.0,462.0,,,2466971.0,25040665.0,262211067.0,289701958.0,608617.6000000001,996545.0,78252994.0,,3442796.0,,,,660672.0,185136.0,,325796.0,9186.0,,3594427.0,190004.0,8774023.0,0.0,-16745.0
68,f1_steam_2017_186_6_1,186,2017,69,rosemary,combined_cycle,,1990,1990,185.0,,,165.0,165.0,186.0,15.0,,124.0,1907629.0,32681815.0,34713444.0,187640.19999999998,,4649073.0,,268043.0,,,,2347188.0,43224.0,,,53935.0,,415196.0,976396.0,8753055.0,0.0,
69,f1_steam_2017_186_6_2,186,2017,70,bear garden,combined_cycle,,2011,2011,791.0,,,59.0,59.0,622.0,39.0,,403829.0,56121283.0,554219319.0,613699071.0,775852.2000000001,1297383.0,92742322.0,,3412697.0,,,,821945.0,287376.0,,,582055.0,,5104378.0,1670797.0,105918953.0,0.0,295464.0
70,f1_steam_2017_186_6_3,186,2017,71,virginia city,steam,,2012,2012,820.0,,,61.0,61.0,624.0,13.0,,4969134.0,231229616.0,1565298683.0,182337362.0,2223626.4,5151219.0,92628744.0,,6343021.0,,,1664148.0,6169987.0,294078.0,,1463027.0,416455.0,27101833.0,152956.0,3377327.0,146139399.0,0.0,21876187.0
71,f1_steam_2017_186_7_1,186,2017,72,warren,combined_cycle,,2014,2014,1384.0,1491.0,7763.0,1342.0,1342.0,1436.0,51.0,8896718.021,5633454.0,41079666.0,95213619.0,1002964754.0,724685.5,3996184.0,217188295.0,,4408909.0,,,,1744915.0,540704.0,,1567253.0,161722.0,,8369759.0,1379089.0,23935683.0,26.9,4115444.0
72,f1_steam_2017_186_7_2,186,2017,73,morgans corner,,,2015,2015,19.8,,8461.0,2.0,,,,33769.673,3854.0,,46342882.0,47698872.0,2409033.9,,,,,,,,,,,,,,,,,0.0,97059.0
73,f1_steam_2017_186_8_1,186,2017,74,whitehouse solar,,,2016,2016,20.0,,8319.0,2.0,,,,35647.491,,,4522503.0,46407989.0,2320399.5,,,,,,,,,,,,,,,,,0.0,1182959.0
74,f1_steam_2017_186_8_2,186,2017,75,woodland solar,,,2016,2016,20.0,,7388.0,2.0,,,,28676.499,,,42257733.0,43396526.0,2169826.3000000003,,,,,,,,,,,,,,,,,0.0,1138793.0
75,f1_steam_2017_186_8_3,186,2017,76,scott timber solar,,,2016,2016,17.0,,7861.0,17.0,,,,27747.719,,,39016072.0,40003874.0,2353169.1,,,,,,,,,,,,,,,,,0.0,987802.0
76,f1_steam_2017_186_8_4,186,2017,77,oceana solar,,,2017,2017,17.6,,1828.0,18.0,,,,2324.752,,1122984.0,34849925.0,37184852.0,2112775.7,,,,,,,,,,,,,,,,,0.0,1211943.0
77,f1_steam_2017_186_8_5,186,2017,78,remington solar,,,2017,2017,19.8,,225.0,2.0,,,,10341.165,,104771.0,41253565.0,43291197.0,2186424.1,,,,,,,,,,,,,,,,,0.0,989922.0
78,f1_steam_2017_202_0_1,202,2017,79,beluga,combustion_turbine,conventional,1968,1986,332.0,11.0,40096.0,332.0,,,17.0,14645.761,422664.0,31398559.0,99908814.0,131730037.0,396777.2,2236.0,19312124.0,,,,,3217753.0,,,,854254.0,308138.0,,3016234.0,,26730863.0,182.5,
79,f1_steam_2017_202_0_2,202,2017,80,international,combustion_turbine,conventional,1964,1970,28.2,,13086.0,28.0,,,1.0,-79.529,,773239.0,3788538.0,4561777.0,161765.09999999998,59.0,69036.0,,,,,8319.0,,,,1589.0,3349.0,,5552.0,,87904.0,-110.5,
80,f1_steam_2017_202_0_3,202,2017,81,southcentral power,combustion_turbine,conventional,2013,2013,140.1,188.0,3329.0,2.0,,,13.0,86601.273,4862313.0,47311726.0,214673293.0,266847332.0,1904691.9000000001,26466.0,59222072.0,,,,,2198785.0,318303.0,,,808863.0,6841.0,227556.0,5513761.0,,68322647.0,78.89999999999999,
