id,record_id,utility_id_ferc1,report_year,plant_name,fuel_type_code_pudl,fuel_unit,fuel_qty_burned,fuel_mmbtu_per_unit,fuel_cost_per_unit_burned,fuel_cost_per_unit_delivered,fuel_cost_per_mmbtu
0,f1_fuel_2017_122_0_4,122,2017,coyote,coal,ton,225315.0,13.925999999999998,26.842,26.842,1.928
1,f1_fuel_2017_122_0_7,122,2017,neal #4,coal,ton,136573.0,17.186,31.758,31.758,1.848
2,f1_fuel_2017_122_0_10,122,2017,huron ct #1,gas,mmbtu,23044.0,1.0,3.428,3.428,3.428
3,f1_fuel_2017_122_1_4,122,2017,huron gt #2,gas,mmbtu,867.0,1.0,10.859,10.859,10.859
4,f1_fuel_2017_122_1_11,122,2017,dggs - mill creek,gas,mmbtu,3058067.0,1.0,2.22,2.22,2.192
5,f1_fuel_2017_122_2_2,122,2017,aberdeen #2,gas,mmbtu,113636.0,1.0,2.93,2.93,2.93
6,f1_fuel_2017_22_0_1,22,2017,teche,gas,mcf,7915762.0,1.029456,3.423,3.423,3.325
7,f1_fuel_2017_22_0_4,22,2017,nesbitt unit 1,gas,mcf,3896045.0,1.015994,3.459,3.459,3.404
8,f1_fuel_2017_22_0_7,22,2017,rodemacher unit 2,gas,mcf,115011.0,1.020633,3.777,3.777,3.701
9,f1_fuel_2017_22_0_8,22,2017,rodemacher unit 2,coal,ton,440888.0,17.392748,47.398,36.529,2.725
10,f1_fuel_2017_22_0_10,22,2017,dolet hills power,gas,mcf,117302.0,1.048482,4.015,4.015,3.829
11,f1_fuel_2017_22_0_11,22,2017,dolet hills power,coal,ton,836393.0,13.519817,53.758,73.021,3.976
12,f1_fuel_2017_22_1_1,22,2017,madison unit 3,gas,mcf,156675.0,1.015637,3.458,3.458,3.405
13,f1_fuel_2017_22_1_2,22,2017,madison unit 3,coal,ton,1074204.0,28.323337,78.761,57.54,2.781
14,f1_fuel_2017_22_1_4,22,2017,acadia unit 1,gas,mcf,15413878.0,1.028913,3.639,3.639,3.536
15,f1_fuel_2017_22_1_7,22,2017,teche 4,gas,mcf,10585.0,1.012508,3.423,3.423,3.381
16,f1_fuel_2017_22_1_10,22,2017,coughlin,gas,mcf,17477466.0,1.030001,3.868,3.868,3.755
17,f1_fuel_2017_82_0_1,82,2017,ew brown,coal,ton,722106.0,22.942,63.395,63.4,2.763
18,f1_fuel_2017_82_0_4,82,2017,ghent,coal,ton,5449657.0,23.458,47.22,46.84,2.013
19,f1_fuel_2017_82_0_7,82,2017,trimble county,coal,ton,1685346.0,21.476,34.545,45.33,1.609
20,f1_fuel_2017_82_1_1,82,2017,haefling,gas,mcf,2366.0,1.0250000000000001,8.068,8.068,7.872
21,f1_fuel_2017_82_1_4,82,2017,brown ct,gas,mcf,2519378.0,1.0250000000000001,3.254,3.254,3.175
22,f1_fuel_2017_82_1_10,82,2017,trimble county ct,gas,mcf,5615384.0,1.0330000000000001,5.833,5.833,5.648
23,f1_fuel_2017_82_1_13,82,2017,cane run ngcc,gas,mcf,18500797.0,1.026,3.548,3.548,3.457
24,f1_fuel_2017_88_0_1,88,2017,mill creek,coal,ton,4034177.0,23.166,47.724,46.38,2.06
25,f1_fuel_2017_88_0_2,88,2017,mill creek,gas,mcf,340481.0,1.0219999999999998,11.14,11.14,10.903
26,f1_fuel_2017_88_0_4,88,2017,trimble county,coal,ton,1697298.0,22.654,34.588,45.33,1.527
27,f1_fuel_2017_88_0_13,88,2017,zorn ct,gas,mcf,3161.0,1.012,5.862,5.862,5.794
28,f1_fuel_2017_88_1_1,88,2017,brown ct,gas,mcf,297932.0,1.0250000000000001,2.108,2.108,2.057
29,f1_fuel_2017_88_1_4,88,2017,trimble county ct,gas,mcf,2885021.0,1.0330000000000001,5.878,5.878,5.69
30,f1_fuel_2017_88_1_7,88,2017,cane run ngcc,gas,mcf,5218174.0,1.026,3.548,3.548,3.457
31,f1_fuel_2017_186_0_1,186,2017,altavista,waste,ton,418986.0,0.004985,26.19,25.82,2.63
32,f1_fuel_2017_186_0_4,186,2017,bellemeade,oil,bbl,1218.0,5.759081999999999,193.97,47.86,33.0
33,f1_fuel_2017_186_0_5,186,2017,bellemeade,gas,mcf,1463284.0,1.072,4.44,3.42,4.14
34,f1_fuel_2017_186_0_13,186,2017,chesterfield,oil,bbl,938.0,5.726532,32.14,61.15,5.47
35,f1_fuel_2017_186_0_14,186,2017,chesterfield,coal,ton,13675.0,25.588,82.82,78.58,3.24
36,f1_fuel_2017_186_1_1,186,2017,clover,coal,ton,685379.0,24.535999999999998,65.03,64.94,2.66
37,f1_fuel_2017_186_1_2,186,2017,clover,oil,bbl,8525.0,5.726573999999999,78.77,77.58,13.4
38,f1_fuel_2017_186_1_4,186,2017,darbytown,oil,bbl,39762.0,5.742114,89.04,84.46,15.14
39,f1_fuel_2017_186_1_5,186,2017,darbytown,gas,mcf,1108451.0,1.044,2.13,2.03,2.04
40,f1_fuel_2017_186_1_7,186,2017,gordonsville,oil,bbl,2169.0,5.765676000000001,100.1,0.0,17.02
