plant_id_pudl,plant_name
1,Dolet Hills
2,Flint Creek
3,Pirkey
4,59th Street
5,74th Street
6,Allen S King
7,Thousand Springs
8,A B Brown
9,Aberdeen CT
10,Acadia Energy Center
11,Afton Generating Station
12,Pueblo Airport Generating Station
13,Alamosa
14,G G Allen
15,Altavista Power Station
16,John E Amos
17,Anclote
18,Angus Anson
19,Antelope Station
20,Arapahoe
21,Arkansas Nuclear One
22,Arsenal Hill
23,Asbury
24,Ascutney
25,Asheville
26,Attala
27,Audrain Generating Station
28,Auke Bay
29,Avon Park
30,Bailly
31,Barre Peaker
32,Barry
33,Baxter Wilson
34,Bay Front
35,Bayboro
36,P L Bartow
37,Bear Garden
38,Beaver
39,H L Culbreath Bayside Power Station
40,Walter C Beckjord
41,Beebee Island Hydro Plant
42,Beethoven Wind
43,Belews Creek
44,Belle River
45,Bellmeade Power Station
46,Beluga
47,Ben French
48,Bennett Mountain
49,Bent Tree Wind Farm Phase 1
50,Berlin 5
51,Big Bend
52,Big Cajun 2
53,Big Sandy
54,Big Quinnesec 61
55,Big Stone
56,Bison 2 Wind Energy Center
57,Black Mountain Generating Station
58,Blewett
59,Blount Street
60,Blue Lake
61,Blue Spruce Energy Center
62,Blundell
63,Boardman
64,Boeing
65,Bonanza
66,Clay Boswell
67,Boulder Park
68,Boulevard
69,Bowen
70,Bremo Bluff
71,Black Dog
72,Brookhaven
73,Brunswick Nuclear
74,Buck
75,Buras
76,Broadway (IN)
77,Burnips
78,Buzzard Roost
79,Henry County
80,Calcasieu
81,Callaway
82,Camas Co-Gen
83,E W Brown
84,Burlington (IA)
85,Byllesby 2
86,Canadys
87,J H Campbell
88,Cape Canaveral
89,Cape Fear
90,Carbon
91,Carlsbad
92,Catawba
93,Cayuga
94,Cane Run
95,Cecil Lynch
96,Cedar Ridge
97,Center Peaker
98,Centerville
99,Central Plains Wind Farm
100,Ceredo Generating Station
101,Chehalis Generating Facility
102,Chesapeake
103,Chevron Oil
104,Cherokee
105,Chickasaw
106,Cholla
107,Chesterfield
108,Cheyenne Prairie Generating Station
109,Cliffside
110,Clifty Creek
111,Clinch River
112,Cloquet
113,Clark (NVE)
114,Clover
115,Colchester 16
116,Colfax
117,B C Cobb
118,Coit GT
119,Colstrip
120,Columbia (WI)
121,Colusa Generating Station
122,Comanche (CO)
123,Comanche (OK)
124,Concord
125,Conesville
126,Connersville
127,Cope
128,Copper
129,Coralville GT
130,Coughlin Power Station
131,West Coxsackie
132,Coyote
133,Coyote Springs
134,Crist
135,Crossroads Energy Center
136,Craig (CO)
137,Currant Creek
138,Cuyamaca Peak Energy Plant
139,Dalton 2
140,Dan River
141,Crystal River
142,Victor J Daniel Jr
143,Danskin
144,Darbytown
145,Darlington County
146,Dave Johnston
147,Dean
148,DeBary
149,Delray
150,Delta
151,Demoss Petrie
152,De Pere Energy Center
153,Desert Star Energy Center
154,DeSoto Next Generation Solar Energy
155,Dave Gates Generating Station
156,DH Mitchell
157,Diablo Canyon
158,Donald C Cook
159,Douglas
160,Dresden Energy Facility
161,Dubuque
162,Cunningham
163,Eagle Valley (IN)
164,East Bend
165,East Hampton
166,East River
167,Eaton
168,Edgewater
169,Dicks Creek
170,Edwardsport
171,E F Barrett
172,Electrifarm
173,Elizabeth River Power Station
174,Elk Station
175,E C Gaston
176,Emery Station
177,Emporia Energy Center
178,Encogen
179,Empire Energy Center
180,Elm Road Generating Station
181,Frank M Tait
182,F B Culley
183,Fairgrounds
184,Far Rockaway
185,Ferndale Generating Station
186,Fitchburg
187,Northern States Flambeau
188,Flat Ridge Wind Farm
189,Fort Benning Solar Facility
190,Fort Lupton
191,Fermi
192,Fort St Vrain
193, w
194,Fox Energy Center
195,Fox Lake
196,Franklin (LA)
197,Frederickson
198,Fruita
199,Fort Churchill
200,FirstEnergy Fort Martin Power Station
201,Fort Myers
202,Fredonia
203,Gadsden
204,R Gallagher
205,Gateway Generating Station
206,Gaylord - Consumers
207,Gaylord - Wolverine
208,General Electric Plastic
209,Generating Station
210,French Island
211,Georgetown
212,Gerald Andrus
213,Germantown
214,Ghent
215,Gadsby
216,George Neal North
217,Gibson
218,Gladstone
219,Glen Lyn
220,Glendive GT
221,Glenwood
222,Goldendale Generating Station
223,Goose Creek Energy Center
224,Gila Bend
225,Gordonsville Energy LP
226,Gorgas
227,Grand Gulf
228,Granite City
229,Grapeland Peaker
230,Gravel Neck
231,Greater Des Moines
232,Green River
233,Gila River Power Block 3
234,Greenwood (MO)
235,Grinnell
236,H B Robinson
237,Lee Combined Cycle Plant
238,Haefling
239,Glenrock
240,Gordon Evans Energy Center
241,Hamilton Moses
242,Hammond
243,Hancock
244,Hardeeville
245,Greene County
246,Harllee Branch
247,Harrington
248,Harris
249,FirstEnergy Harrison Power Station
250,Greenwood (MI)
251,Harry D Mattison Gas Plant
252,Harvey Couch
253,Edwin I Hatch
254,Hagood
255,Harding Street
256,Hermiston Generating Plant
257,Hersey
258,M L Hibbard
259,Harry Allen
260,Hawthorn
261,High Bridge
262,Hinds Energy Facility
263,Hines Energy Complex
264,Holland Energy Facility
265,Holtsville
266,Hoot Lake
267,Hopkins Ridge Wind
268,Horseshoe Lake
269,Hot Spring Generating Facility
270,Howard Bend
271,Hudson Avenue
272,Humboldt Bay
273,Hayden
274,R M Heskett
275,Huntington
276,Higgins
277,Hunter
278,Huron
279,Independence Steam Electric Station
280,Intercession City
281,International
282,Inver Hills
283,James H Miller Jr
284,J M Stuart
285,Jackson Generating Station
286,Jamestown
287,Jasper
288,Hutchinson Energy Center
289,Hyder Solar
290,Jim Bridger
291,Iatan
292,Joseph M Farley
293,Juneau
294,Kanawha River
295,Kapstone
296,Kettle Falls Generating Station
297,Key City
298,Kinmundy
299,Kirksville
300,Knox Lee
